question,context
Kemaleddin ibn Yunus lakabı dışında hangi isimlerle bilinir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus nerede doğmuştur?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus nerede ölmüştür?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus'ın doğum yılı nedir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus hangi yıl vefat etmiştir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus'un tam adı nedir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus'un lakabı nedir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus ilk eğitimini kimin yanında almıştır?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus'un babası kimdir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
"Kemaleddin ibn Yunus, Bağdat'ta nerede okumaya devam etmiştir?","Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
"Kemaleddin ibn Yunus, Nizamiye Medreseleri'nde kiminden ders almıştır?","Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus Batlamyus'un hangi eserini  öğrenmiştir?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus Musul'a geri dönerek nerede dersler verdi?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Kemaleddin ibn Yunus'un ders verdiği cami hangi isimle anılır?,"Kemaleddin ibn Yunus ya da Musa ibn Yunus (doğum yılı ve yeri: 1156 Musul - ölüm yılı ve yeri: 1241 Musul).Astronom, matematikçi ve İslam bilgini.Tam adı Musa bin Yunus bin Muhammed bin Men’a'dır, Künyesi ise Ebu’l-Feth’tir, lakabı Kemaleddin olup ayrıca İbn-i Yunus ve Mewsilî diye de bilinir.İlk eğitimini babası Şeyh Yunus Rızauddin'in yanında fıkıh ve hadis ilimleri öğrendi, ardından Bağdat'taki Nizamiye Medreseleri'nde okumaya devam etti. Burada Şerafeddin el-Tusî'den matematik derslerini aldı, ardından Batlamyus'un Almagest adlı eserini de öğrenir. Ardından Musul'a döndü, Emir Zeyneddin Camii'nde dersler verdi. İlim öğretmeye elverişli olarak inşa edilen bu cami Kemaliyye Medresesi olarak anıldı. Kısa zamanda şöhreti etrafa yayılan Musa Kemaleddin ibn Yunus pek çok çevreden gelen talebelere ilim öğretti. "
Pardus ülkemizde hangi kuruluş tarafından geliştirilmekte olan bir işletim sistemidir?,"Pardus (yazıldığı gibi okunur), Türkiye'de TÜBİTAK tarafından geliştirilen bir Linux dağıtımı olan işletim sistemi. Planlamasına 2003 yılında başlanmış olup ilk kararlı sürümü 27 Aralık 2005’te yayınlanmıştır. Pardus adı, Anadolu Parsı'nın bilimsel adı olan Panthera pardus tullianadan gelmektedir. Pardus, ilk sürümden 2011.2 sürümüne kadar herhangi bir başka Linux dağıtımı temel alınmadan kendine özgü projelerle geliştirilmiş olup 2013 yılında yayınlanan  Pardus 2013 sürümü ile beraber Debian tabanına geçilmiştir. "
Pardus’un planlanması hangi yıldan itibaren yapılmaya başlamıştır?,"Pardus (yazıldığı gibi okunur), Türkiye'de TÜBİTAK tarafından geliştirilen bir Linux dağıtımı olan işletim sistemi. Planlamasına 2003 yılında başlanmış olup ilk kararlı sürümü 27 Aralık 2005’te yayınlanmıştır. Pardus adı, Anadolu Parsı'nın bilimsel adı olan Panthera pardus tullianadan gelmektedir. Pardus, ilk sürümden 2011.2 sürümüne kadar herhangi bir başka Linux dağıtımı temel alınmadan kendine özgü projelerle geliştirilmiş olup 2013 yılında yayınlanan  Pardus 2013 sürümü ile beraber Debian tabanına geçilmiştir. "
Pardus’un adının geldiği ve aynı zamanda Anadolu Parsı’nın bilimsel adı olan isim nedir?,"Pardus (yazıldığı gibi okunur), Türkiye'de TÜBİTAK tarafından geliştirilen bir Linux dağıtımı olan işletim sistemi. Planlamasına 2003 yılında başlanmış olup ilk kararlı sürümü 27 Aralık 2005’te yayınlanmıştır. Pardus adı, Anadolu Parsı'nın bilimsel adı olan Panthera pardus tullianadan gelmektedir. Pardus, ilk sürümden 2011.2 sürümüne kadar herhangi bir başka Linux dağıtımı temel alınmadan kendine özgü projelerle geliştirilmiş olup 2013 yılında yayınlanan  Pardus 2013 sürümü ile beraber Debian tabanına geçilmiştir. "
Pardus’un 2013 yılı itibariyle sürümleri hangi tabanda yayınlanmıştır?,"Pardus (yazıldığı gibi okunur), Türkiye'de TÜBİTAK tarafından geliştirilen bir Linux dağıtımı olan işletim sistemi. Planlamasına 2003 yılında başlanmış olup ilk kararlı sürümü 27 Aralık 2005’te yayınlanmıştır. Pardus adı, Anadolu Parsı'nın bilimsel adı olan Panthera pardus tullianadan gelmektedir. Pardus, ilk sürümden 2011.2 sürümüne kadar herhangi bir başka Linux dağıtımı temel alınmadan kendine özgü projelerle geliştirilmiş olup 2013 yılında yayınlanan  Pardus 2013 sürümü ile beraber Debian tabanına geçilmiştir. "
Pardus’un oluşum sürecinde başta özellikle ne dağıtımı olması araştırılmıştır?,"Pardus için mevcut işletim sistemleri, başta Linux olmak üzere incelendi, açık kaynak yazılım metodolojisi (yöntem bilimi) ve felsefesi ayrıntılı olarak çalışıldı. Bu incelemeler sonrasında, 2003 yılı sonbaharında, Linux temelli, açık kaynaklı, olabildiğince GPL lisanslama yöntemini kullanan bir işletim sistemi dağıtımı oluşturulmasına karar verildi. Pardus Projesi'nin hayata geçmesi, 2004 yılı başında teknik ekibin çekirdeğinin oluşturulmasıyla başladı. Bu aşamada Türkiye'nin Linux geçmişi, mevcut ve planlanan dağıtımlar, açık kaynak ve Linux camiası ve girişimleri de göz önüne alınarak, var olan bilgi birikimi ve deneyimden en üst düzeyde yararlanmanın yolları arandı. Sonuçta ulusal işletim sistemi geliştirilmesinde görev alması en uygun kişiler Türkiye'nin dört bir yanından seçilerek TÜBİTAK/UEKAE bünyesinde bir araya geldiler."
Pardus’un oluşum süreci araştırmalarının sonrasında hangi lisanslama yönetimini mümkün olduğu kadar çok kullanan bir dağıtım olması kararlaştırılmıştır?,"Pardus için mevcut işletim sistemleri, başta Linux olmak üzere incelendi, açık kaynak yazılım metodolojisi (yöntem bilimi) ve felsefesi ayrıntılı olarak çalışıldı. Bu incelemeler sonrasında, 2003 yılı sonbaharında, Linux temelli, açık kaynaklı, olabildiğince GPL lisanslama yöntemini kullanan bir işletim sistemi dağıtımı oluşturulmasına karar verildi. Pardus Projesi'nin hayata geçmesi, 2004 yılı başında teknik ekibin çekirdeğinin oluşturulmasıyla başladı. Bu aşamada Türkiye'nin Linux geçmişi, mevcut ve planlanan dağıtımlar, açık kaynak ve Linux camiası ve girişimleri de göz önüne alınarak, var olan bilgi birikimi ve deneyimden en üst düzeyde yararlanmanın yolları arandı. Sonuçta ulusal işletim sistemi geliştirilmesinde görev alması en uygun kişiler Türkiye'nin dört bir yanından seçilerek TÜBİTAK/UEKAE bünyesinde bir araya geldiler."
